t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
0,L,audioblock,tx,1.000000,,,,,,,,,,,,,
0,R,audioblock,rx,,0.000000,,,,,,,,,,,,
0,R,audioblock,tx,1.000000,,,,,,,,,,,,,
0,L,audioblock,rx,,0.000000,,,,,,,,,,,,
20,L,audioblock,tx,1.000000,,,,,,,,,,,,,
20,R,audioblock,rx,,0.000000,,,,,,,,,,,,
20,R,audioblock,tx,1.000000,,,,,,,,,,,,,
20,L,audioblock,rx,,0.000000,,,,,,,,,,,,
40,L,audioblock,tx,1.000000,,,,,,,,,,,,,
40,R,audioblock,rx,,0.000000,,,,,,,,,,,,
40,R,audioblock,tx,1.000000,,,,,,,,,,,,,
40,L,audioblock,rx,,0.000000,,,,,,,,,,,,
60,L,audioblock,tx,1.000000,,,,,,,,,,,,,
60,R,audioblock,rx,,0.000000,,,,,,,,,,,,
60,R,audioblock,tx,1.000000,,,,,,,,,,,,,
60,L,audioblock,rx,,0.000000,,,,,,,,,,,,
80,L,audioblock,tx,1.000000,,,,,,,,,,,,,
80,R,audioblock,rx,,0.000000,,,,,,,,,,,,
80,R,audioblock,tx,1.000000,,,,,,,,,,,,,
80,L,audioblock,rx,,0.000000,,,,,,,,,,,,
100,L,audioblock,tx,1.000000,,,,,,,,,,,,,
100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
100,R,audioblock,tx,1.000000,,,,,,,,,,,,,
100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
120,L,audioblock,tx,1.000000,,,,,,,,,,,,,
120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
120,R,audioblock,tx,1.000000,,,,,,,,,,,,,
120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
140,L,audioblock,tx,1.000000,,,,,,,,,,,,,
140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
140,R,audioblock,tx,1.000000,,,,,,,,,,,,,
140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
160,L,audioblock,tx,1.000000,,,,,,,,,,,,,
160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
160,R,audioblock,tx,1.000000,,,,,,,,,,,,,
160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
180,L,audioblock,tx,1.000000,,,,,,,,,,,,,
180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
180,R,audioblock,tx,1.000000,,,,,,,,,,,,,
180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
200,L,audioblock,tx,1.000000,,,,,,,,,,,,,
200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
200,R,audioblock,tx,1.000000,,,,,,,,,,,,,
200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
220,L,audioblock,tx,1.000000,,,,,,,,,,,,,
220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
220,R,audioblock,tx,1.000000,,,,,,,,,,,,,
220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
240,L,audioblock,tx,1.000000,,,,,,,,,,,,,
240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
240,R,audioblock,tx,1.000000,,,,,,,,,,,,,
240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
260,L,audioblock,tx,1.000000,,,,,,,,,,,,,
260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
260,R,audioblock,tx,1.000000,,,,,,,,,,,,,
260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
280,L,audioblock,tx,1.000000,,,,,,,,,,,,,
280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
280,R,audioblock,tx,1.000000,,,,,,,,,,,,,
280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
300,L,audioblock,tx,1.000000,,,,,,,,,,,,,
300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
300,R,audioblock,tx,1.000000,,,,,,,,,,,,,
300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
320,L,audioblock,tx,1.000000,,,,,,,,,,,,,
320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
320,R,audioblock,tx,1.000000,,,,,,,,,,,,,
320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
340,L,audioblock,tx,1.000000,,,,,,,,,,,,,
340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
340,R,audioblock,tx,1.000000,,,,,,,,,,,,,
340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
360,L,audioblock,tx,1.000000,,,,,,,,,,,,,
360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
360,R,audioblock,tx,1.000000,,,,,,,,,,,,,
360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
380,L,audioblock,tx,1.000000,,,,,,,,,,,,,
380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
380,R,audioblock,tx,1.000000,,,,,,,,,,,,,
380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
400,L,audioblock,tx,1.000000,,,,,,,,,,,,,
400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
400,R,audioblock,tx,1.000000,,,,,,,,,,,,,
400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
420,L,audioblock,tx,1.000000,,,,,,,,,,,,,
420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
420,R,audioblock,tx,1.000000,,,,,,,,,,,,,
420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
440,L,audioblock,tx,1.000000,,,,,,,,,,,,,
440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
440,R,audioblock,tx,1.000000,,,,,,,,,,,,,
440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
460,L,audioblock,tx,1.000000,,,,,,,,,,,,,
460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
460,R,audioblock,tx,1.000000,,,,,,,,,,,,,
460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
480,L,audioblock,tx,1.000000,,,,,,,,,,,,,
480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
480,R,audioblock,tx,1.000000,,,,,,,,,,,,,
480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
500,L,audioblock,tx,1.000000,,,,,,,,,,,,,
500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
500,R,audioblock,tx,1.000000,,,,,,,,,,,,,
500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
520,L,audioblock,tx,1.000000,,,,,,,,,,,,,
520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
520,R,audioblock,tx,1.000000,,,,,,,,,,,,,
520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
540,L,audioblock,tx,1.000000,,,,,,,,,,,,,
540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
540,R,audioblock,tx,1.000000,,,,,,,,,,,,,
540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
560,L,audioblock,tx,1.000000,,,,,,,,,,,,,
560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
560,R,audioblock,tx,1.000000,,,,,,,,,,,,,
560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
580,L,audioblock,tx,1.000000,,,,,,,,,,,,,
580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
580,R,audioblock,tx,1.000000,,,,,,,,,,,,,
580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
600,L,audioblock,tx,1.000000,,,,,,,,,,,,,
600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
600,R,audioblock,tx,1.000000,,,,,,,,,,,,,
600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
620,L,audioblock,tx,1.000000,,,,,,,,,,,,,
620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
620,R,audioblock,tx,1.000000,,,,,,,,,,,,,
620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
640,L,audioblock,tx,1.000000,,,,,,,,,,,,,
640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
640,R,audioblock,tx,1.000000,,,,,,,,,,,,,
640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
660,L,audioblock,tx,1.000000,,,,,,,,,,,,,
660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
660,R,audioblock,tx,1.000000,,,,,,,,,,,,,
660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
680,L,audioblock,tx,1.000000,,,,,,,,,,,,,
680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
680,R,audioblock,tx,1.000000,,,,,,,,,,,,,
680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
700,L,audioblock,tx,1.000000,,,,,,,,,,,,,
700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
700,R,audioblock,tx,1.000000,,,,,,,,,,,,,
700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
720,L,audioblock,tx,1.000000,,,,,,,,,,,,,
720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
720,R,audioblock,tx,1.000000,,,,,,,,,,,,,
720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
740,L,audioblock,tx,1.000000,,,,,,,,,,,,,
740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
740,R,audioblock,tx,1.000000,,,,,,,,,,,,,
740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
760,L,audioblock,tx,1.000000,,,,,,,,,,,,,
760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
760,R,audioblock,tx,1.000000,,,,,,,,,,,,,
760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
780,L,audioblock,tx,1.000000,,,,,,,,,,,,,
780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
780,R,audioblock,tx,1.000000,,,,,,,,,,,,,
780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
800,L,audioblock,tx,1.000000,,,,,,,,,,,,,
800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
800,R,audioblock,tx,1.000000,,,,,,,,,,,,,
800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
820,L,audioblock,tx,1.000000,,,,,,,,,,,,,
820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
820,R,audioblock,tx,1.000000,,,,,,,,,,,,,
820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
840,L,audioblock,tx,1.000000,,,,,,,,,,,,,
840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
840,R,audioblock,tx,1.000000,,,,,,,,,,,,,
840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
860,L,audioblock,tx,1.000000,,,,,,,,,,,,,
860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
860,R,audioblock,tx,1.000000,,,,,,,,,,,,,
860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
880,L,audioblock,tx,1.000000,,,,,,,,,,,,,
880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
880,R,audioblock,tx,1.000000,,,,,,,,,,,,,
