t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
0,R,audioblock,rx,,,,,,,9.813064,,,,,,,
0,L,audioblock,tx,40.000000,,,,,,,,,,,,,
0,R,audioblock,rx,,0.000000,,,,,,,,,,,,
0,L,audioblock,rx,,,,,,,10.383372,,,,,,,
0,R,audioblock,tx,40.000000,,,,,,,,,,,,,
0,L,audioblock,rx,,0.000000,,,,,,,,,,,,
20,R,audioblock,rx,,,,,,,10.035955,,,,,,,
20,L,audioblock,tx,40.000000,,,,,,,,,,,,,
20,R,audioblock,rx,,0.000000,,,,,,,,,,,,
20,L,audioblock,rx,,,,,,,9.932460,,,,,,,
20,R,audioblock,tx,40.000000,,,,,,,,,,,,,
20,L,audioblock,rx,,0.000000,,,,,,,,,,,,
40,R,audioblock,rx,,,,,,,9.898722,,,,,,,
40,L,audioblock,tx,40.000000,,,,,,,,,,,,,
40,R,audioblock,rx,,0.000000,,,,,,,,,,,,
40,L,audioblock,rx,,,,,,,10.122294,,,,,,,
40,R,audioblock,tx,40.000000,,,,,,,,,,,,,
40,L,audioblock,rx,,0.000000,,,,,,,,,,,,
60,R,audioblock,rx,,,,,,,10.977597,,,,,,,
60,L,audioblock,tx,40.000000,,,,,,,,,,,,,
60,R,audioblock,rx,,0.000000,,,,,,,,,,,,
60,L,audioblock,rx,,,,,,,10.006185,,,,,,,
60,R,audioblock,tx,40.000000,,,,,,,,,,,,,
60,L,audioblock,rx,,0.000000,,,,,,,,,,,,
80,R,audioblock,rx,,,,,,,10.336655,,,,,,,
80,L,audioblock,tx,40.000000,,,,,,,,,,,,,
80,R,audioblock,rx,,0.000000,,,,,,,,,,,,
80,L,audioblock,rx,,,,,,,10.368898,,,,,,,
80,R,audioblock,tx,40.000000,,,,,,,,,,,,,
80,L,audioblock,rx,,0.000000,,,,,,,,,,,,
100,R,audioblock,rx,,,,,,,9.849855,,,,,,,
100,L,audioblock,tx,40.000000,,,,,,,,,,,,,
100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
100,L,audioblock,rx,,,,,,,10.630320,,,,,,,
100,R,audioblock,tx,40.000000,,,,,,,,,,,,,
100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
120,R,audioblock,rx,,,,,,,10.200089,,,,,,,
120,L,audioblock,tx,40.000000,,,,,,,,,,,,,
120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
120,L,audioblock,rx,,,,,,,10.009960,,,,,,,
120,R,audioblock,tx,40.000000,,,,,,,,,,,,,
120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
140,R,audioblock,rx,,,,,,,10.518934,,,,,,,
140,L,audioblock,tx,40.000000,,,,,,,,,,,,,
140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
140,L,audioblock,rx,,,,,,,10.578256,,,,,,,
140,R,audioblock,tx,40.000000,,,,,,,,,,,,,
140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
160,R,audioblock,rx,,,,,,,10.290431,,,,,,,
160,L,audioblock,tx,40.000000,,,,,,,,,,,,,
160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
160,L,audioblock,rx,,,,,,,10.817882,,,,,,,
160,R,audioblock,tx,40.000000,,,,,,,,,,,,,
160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
180,R,audioblock,rx,,,,,,,10.406080,,,,,,,
