t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
0,R,audioblock,rx,,,,,,,10.575242,,,,,,,
0,L,audioblock,tx,40.000000,,,,,,,,,,,,,
0,R,audioblock,rx,,0.000000,,,,,,,,,,,,
0,L,audioblock,rx,,,,,,,10.035976,,,,,,,
0,R,audioblock,tx,40.000000,,,,,,,,,,,,,
0,L,audioblock,rx,,0.000000,,,,,,,,,,,,
20,R,audioblock,rx,,,,,,,9.976548,,,,,,,
20,L,audioblock,tx,40.000000,,,,,,,,,,,,,
20,R,audioblock,rx,,0.000000,,,,,,,,,,,,
20,L,audioblock,rx,,,,,,,10.147453,,,,,,,
20,R,audioblock,tx,40.000000,,,,,,,,,,,,,
20,L,audioblock,rx,,0.000000,,,,,,,,,,,,
40,R,audioblock,rx,,,,,,,10.038498,,,,,,,
40,L,audioblock,tx,40.000000,,,,,,,,,,,,,
40,R,audioblock,rx,,0.000000,,,,,,,,,,,,
40,L,audioblock,rx,,,,,,,10.465470,,,,,,,
40,R,audioblock,tx,40.000000,,,,,,,,,,,,,
40,L,audioblock,rx,,0.000000,,,,,,,,,,,,
60,R,audioblock,rx,,,,,,,9.917240,,,,,,,
60,L,audioblock,tx,40.000000,,,,,,,,,,,,,
60,R,audioblock,rx,,0.000000,,,,,,,,,,,,
60,L,audioblock,rx,,,,,,,9.713433,,,,,,,
60,R,audioblock,tx,40.000000,,,,,,,,,,,,,
60,L,audioblock,rx,,0.000000,,,,,,,,,,,,
80,R,audioblock,rx,,,,,,,10.163616,,,,,,,
80,L,audioblock,tx,40.000000,,,,,,,,,,,,,
80,R,audioblock,rx,,0.000000,,,,,,,,,,,,
80,L,audioblock,rx,,,,,,,9.583523,,,,,,,
80,R,audioblock,tx,40.000000,,,,,,,,,,,,,
80,L,audioblock,rx,,0.000000,,,,,,,,,,,,
100,R,audioblock,rx,,,,,,,10.330259,,,,,,,
100,L,audioblock,tx,40.000000,,,,,,,,,,,,,
100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
100,L,audioblock,rx,,,,,,,10.607075,,,,,,,
100,R,audioblock,tx,40.000000,,,,,,,,,,,,,
100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
120,R,audioblock,rx,,,,,,,9.927094,,,,,,,
120,L,audioblock,tx,40.000000,,,,,,,,,,,,,
120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
120,L,audioblock,rx,,,,,,,10.227812,,,,,,,
120,R,audioblock,tx,40.000000,,,,,,,,,,,,,
120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
140,R,audioblock,rx,,,,,,,10.254768,,,,,,,
140,L,audioblock,tx,40.000000,,,,,,,,,,,,,
140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
140,L,audioblock,rx,,,,,,,9.907454,,,,,,,
140,R,audioblock,tx,40.000000,,,,,,,,,,,,,
140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
160,R,audioblock,rx,,,,,,,10.612354,,,,,,,
160,L,audioblock,tx,40.000000,,,,,,,,,,,,,
160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
160,L,audioblock,rx,,,,,,,10.449971,,,,,,,
160,R,audioblock,tx,40.000000,,,,,,,,,,,,,
160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
180,R,audioblock,rx,,,,,,,9.234878,,,,,,,
180,L,audioblock,tx,40.000000,,,,,,,,,,,,,
180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
180,L,audioblock,rx,,,,,,,10.077492,,,,,,,
180,R,audioblock,tx,40.000000,,,,,,,,,,,,,
180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
200,R,audioblock,rx,,,,,,,9.647152,,,,,,,
200,L,audioblock,tx,40.000000,,,,,,,,,,,,,
200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
200,L,audioblock,rx,,,,,,,9.495180,,,,,,,
200,R,audioblock,tx,40.000000,,,,,,,,,,,,,
200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
220,R,audioblock,rx,,,,,,,9.902362,,,,,,,
220,L,audioblock,tx,40.000000,,,,,,,,,,,,,
220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
220,L,audioblock,rx,,,,,,,9.985815,,,,,,,
220,R,audioblock,tx,40.000000,,,,,,,,,,,,,
220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
240,R,audioblock,rx,,,,,,,9.705214,,,,,,,
240,L,audioblock,tx,40.000000,,,,,,,,,,,,,
240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
240,L,audioblock,rx,,,,,,,10.344521,,,,,,,
240,R,audioblock,tx,40.000000,,,,,,,,,,,,,
240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
260,R,audioblock,rx,,,,,,,9.605341,,,,,,,
260,L,audioblock,tx,40.000000,,,,,,,,,,,,,
260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
260,L,audioblock,rx,,,,,,,10.208093,,,,,,,
260,R,audioblock,tx,40.000000,,,,,,,,,,,,,
260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
280,R,audioblock,rx,,,,,,,10.137007,,,,,,,
280,L,audioblock,tx,40.000000,,,,,,,,,,,,,
280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
280,L,audioblock,rx,,,,,,,10.300674,,,,,,,
280,R,audioblock,tx,40.000000,,,,,,,,,,,,,
280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
300,R,audioblock,rx,,,,,,,10.193121,,,,,,,
300,L,audioblock,tx,40.000000,,,,,,,,,,,,,
300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
300,L,audioblock,rx,,,,,,,9.651009,,,,,,,
300,R,audioblock,tx,40.000000,,,,,,,,,,,,,
300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
320,R,audioblock,rx,,,,,,,10.247134,,,,,,,
320,L,audioblock,tx,40.000000,,,,,,,,,,,,,
320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
