t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
0,R,audioblock,rx,,,,,,,19.814541,,,,,,,
0,L,audioblock,tx,120.000000,,,,,,,,,,,,,
0,R,audioblock,rx,,0.000000,,,,,,,,,,,,
0,L,audioblock,rx,,,,,,,20.383661,,,,,,,
0,R,audioblock,tx,120.000000,,,,,,,,,,,,,
0,L,audioblock,rx,,0.000000,,,,,,,,,,,,
20,R,audioblock,rx,,,,,,,20.036926,,,,,,,
20,L,audioblock,tx,120.000000,,,,,,,,,,,,,
20,R,audioblock,rx,,0.000000,,,,,,,,,,,,
20,L,audioblock,rx,,,,,,,19.932291,,,,,,,
20,R,audioblock,tx,120.000000,,,,,,,,,,,,,
20,L,audioblock,rx,,0.000000,,,,,,,,,,,,
40,R,audioblock,rx,,,,,,,19.901077,,,,,,,
40,L,audioblock,tx,120.000000,,,,,,,,,,,,,
40,R,audioblock,rx,,0.000000,,,,,,,,,,,,
40,L,audioblock,rx,,,,,,,20.123510,,,,,,,
40,R,audioblock,tx,120.000000,,,,,,,,,,,,,
40,L,audioblock,rx,,0.000000,,,,,,,,,,,,
60,R,audioblock,rx,,,,,,,20.979231,,,,,,,
60,L,audioblock,tx,120.000000,,,,,,,,,,,,,
60,R,audioblock,rx,,0.000000,,,,,,,,,,,,
60,L,audioblock,rx,,,,,,,20.008141,,,,,,,
60,R,audioblock,tx,120.000000,,,,,,,,,,,,,
60,L,audioblock,rx,,0.000000,,,,,,,,,,,,
80,R,audioblock,rx,,,,,,,20.338356,,,,,,,
80,L,audioblock,tx,120.000000,,,,,,,,,,,,,
80,R,audioblock,rx,,0.000000,,,,,,,,,,,,
80,L,audioblock,rx,,,,,,,20.369425,,,,,,,
80,R,audioblock,tx,120.000000,,,,,,,,,,,,,
80,L,audioblock,rx,,0.000000,,,,,,,,,,,,
100,R,audioblock,rx,,,,,,,19.851681,,,,,,,
100,L,audioblock,tx,120.000000,,,,,,,,,,,,,
100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
100,L,audioblock,rx,,,,,,,20.630779,,,,,,,
100,R,audioblock,tx,120.000000,,,,,,,,,,,,,
100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
120,R,audioblock,rx,,,,,,,20.200562,,,,,,,
120,L,audioblock,tx,120.000000,,,,,,,,,,,,,
120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
120,L,audioblock,rx,,,,,,,20.010956,,,,,,,
120,R,audioblock,tx,120.000000,,,,,,,,,,,,,
120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
140,R,audioblock,rx,,,,,,,20.520380,,,,,,,
140,L,audioblock,tx,120.000000,,,,,,,,,,,,,
140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
140,L,audioblock,rx,,,,,,,20.579416,,,,,,,
140,R,audioblock,tx,120.000000,,,,,,,,,,,,,
140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
